Timestamp,Reactor Temp (°C),Coolant Flow Rate (L/s),Pressure (MPa),Radiation Level (μSv/h),Turbine Speed (RPM),Pump Status,Power Output (MW),Control Rod Position (%),Steam Flow Rate (kg/s),Vibration Level (mm/s),Water Level (m),Anomaly Detected
2024-10-17 01:50:00,346.38145913215504,467.3621839335189,15.740301814086937,1.0179543773804718,3190.9491396071326,ON,1029.2262025918717,69.34444330659758,211.1995811685719,1.6864745772763248,5.317227495960807,No
2024-10-17 01:51:00,355.28083094771443,494.9220524859203,15.82954606132696,0.8518047342694806,2953.379738997029,OFF,986.5930430379118,67.11232867990394,208.73249170564182,2.60375159747596,5.190673933445824,Yes
2024-10-17 01:52:00,331.2269086371433,470.3132973244394,16.21415834618762,0.8618473053016904,3478.19447160028,ON,1008.3318947655919,73.48619023195157,205.0214442027634,1.5930931790355354,5.159498892854931,No
2024-10-17 01:53:00,371.6564690610989,473.46051358578023,16.03857824810886,0.3101529829888749,2928.8059310280073,OFF,1052.997508488119,68.2623752874057,199.12025069804386,2.0902340709156033,5.21294216768153,Yes
2024-10-17 01:54:00,348.7677323241115,451.09752852241127,15.703094295965647,0.5761834726782891,3160.8429458062838,ON,940.2906674294078,64.21722391466332,206.80423957923165,2.113271375465498,5.164687981999755,No
2024-10-17 01:55:00,366.7594374738219,460.75457887940786,15.917184294841183,0.5098602153837889,2991.54568239055,OFF,949.3677779278455,76.4061932676149,217.38599448299613,2.648958252830381,5.203084949275694,No
2024-10-17 01:56:00,355.14088019566555,464.37205429514097,16.039288514859575,0.29831958729316027,3314.0842346721593,ON,903.2285020143097,76.0822369363854,221.54676373668457,2.631288703482075,5.131661896347987,No
2024-10-17 01:57:00,356.85129828730675,465.23427354865646,14.935632952792593,0.7080492551837301,3133.7137257436993,ON,972.5420529118112,70.7775580188178,215.9305515527854,1.9712485156025419,5.310867441995573,No
2024-10-17 01:58:00,358.5465092034831,489.22465692505654,16.22908405739435,0.438706272666055,3096.266656075758,OFF,1066.5216172189407,63.68567623135911,184.66444764808963,1.7622576294052785,5.342326492106566,No
2024-10-17 01:59:00,356.71562840025973,478.36536591087685,15.510139387641596,0.7966211489550711,3370.640309010311,OFF,993.9706405763266,63.85236874391307,243.61879536643514,1.6680834485871547,5.186660967788838,No
2024-10-17 02:00:00,359.64084139801315,453.3281306459445,15.423333798397127,0.2789425311317005,3205.88611833551,ON,932.9937552172607,70.53614644209577,236.29720184335574,1.8794683887671095,5.061351057930876,No
2024-10-17 02:01:00,369.9372879519865,473.6975716764801,15.156327826444645,1.1157121838525463,3303.3288891871935,ON,975.7160627712476,67.50064482747484,226.68639776825694,1.7829833228382,5.14761568296866,No
2024-10-17 02:02:00,352.94781754552207,477.47332622745176,15.103053751066055,0.3311002024223815,3003.734812696507,ON,925.6069148254688,68.29453533929195,248.61236008829903,2.276813704679116,5.1816011339897035,No
2024-10-17 02:03:00,360.6350563638277,487.102235577819,15.322276248443856,0.6657907011601308,2919.0366112144984,ON,943.7406949134419,75.10981577530002,205.33953823774434,2.2101549087426022,5.250553887690321,No
2024-10-17 02:04:00,348.6539645856916,493.7081102985256,15.645489521184755,0.8375577931164202,3221.4415924080267,ON,1019.4409455131856,73.66589658711278,248.31437680939007,2.295900595572508,5.099198677682932,Yes
2024-10-17 02:05:00,371.6017582317421,454.77358712258194,16.976629568763283,0.42880787093996614,3136.2307289010537,ON,941.3063336846985,76.89071340248806,205.52178884874178,2.6296418557180843,5.1230837681357855,No
2024-10-17 02:06:00,339.854115469111,457.83713733184493,15.737060162052398,0.8557405930298851,3325.286934490789,OFF,1055.631715260165,65.04688388311371,223.58106887937035,2.9314345607000885,5.251067613785881,No
2024-10-17 02:07:00,377.0141064936622,451.13633211628076,16.088875053134014,0.23124492065987512,3184.01830946749,ON,996.4439854584832,68.28404215656644,200.89244012298693,2.0623316967037786,5.2938908832039555,No
2024-10-17 02:08:00,349.3976307403349,466.48970211339525,16.200240693253164,1.0356353097547681,3241.015067846926,ON,1004.2797351972263,73.79490847730057,220.2204114331655,2.5497318856978266,5.137840595482932,No
2024-10-17 02:09:00,328.5383734682293,476.995375616695,16.065532593107925,0.6042447794897274,2875.3234940117513,ON,986.0813516196052,72.24039170506445,225.79249746997584,1.8241699080828924,5.066678294604901,No
2024-10-17 02:10:00,351.92156622366184,484.8100177488365,15.961278269637003,0.42107657760933614,3577.6873879228515,ON,1038.642391927186,77.6619019129381,217.67964503298168,2.5925034917915077,5.528411820128788,No
2024-10-17 02:11:00,339.7842251378768,468.8607346453622,15.402353118200377,0.5102454682717696,3167.1516029935938,ON,1039.1579943888505,72.10268352952035,230.70816166135205,2.530754578587922,5.278330423708872,No
2024-10-17 02:12:00,362.6096532348309,465.20228715117736,16.725463774139605,0.8426757808178158,3339.5173940678396,ON,1016.7527175956086,79.24054552052776,221.48521674230886,2.5042079849714955,5.173299623823297,No
2024-10-17 02:13:00,340.21064031046416,472.2763698837311,16.903598321818944,0.4246634124448685,3032.781665956075,ON,1028.2394552953824,72.7000890086157,212.16377907433736,2.047034920595762,5.286903127553084,No
2024-10-17 02:14:00,343.3072485017783,457.47285647554963,15.158670652938657,0.3751926931731667,3261.601980443468,OFF,989.3955165039787,75.3108372379433,211.49780023296492,1.6658209180045556,5.187554337028558,No
2024-10-17 02:15:00,321.656889035817,501.3430808254216,15.48798570455681,0.5335390207248786,2939.431047295051,ON,1027.1101503454524,68.38242526607772,232.16370658923546,1.3027357810672617,5.286715688910019,No
2024-10-17 02:16:00,343.2154052112638,445.8850845932291,15.860094828811498,0.24691136616900955,3290.413567651934,ON,983.1061112263096,70.07143605941995,210.19386955289548,1.9799813962394504,5.215939319777623,No
2024-10-17 02:17:00,313.64181010056564,472.77110868343584,15.517731102544904,1.1461631723825447,3128.8051831228336,ON,1000.11158110812,74.55472201919737,233.73104455727406,2.7665062711245914,5.2091271898167575,No
2024-10-17 02:18:00,326.2414576477141,500.3540932884446,16.252982776727933,0.430081622635583,3205.8381007871135,OFF,986.2678125316851,78.06489085296528,238.34067689247897,1.8450775493179634,5.188641813176921,No
2024-10-17 02:19:00,361.40621984216443,470.1019976684,15.635863898796693,0.849485035854121,3339.5948060260193,ON,977.1390730340402,73.64618474655377,194.96929206480806,2.3925632927300273,5.055261866653691,No
2024-10-17 02:20:00,361.7870023797625,467.14941447497756,17.0825280339033,0.6628410250943317,2953.491937755944,ON,965.5444101139105,69.5841411403269,236.99389580951552,2.4219757002594657,5.393809489939314,No
2024-10-17 02:21:00,356.3818634267745,464.63831865784357,16.595274297171798,0.30463978485540955,3063.1016538774406,ON,1023.3845051929443,76.88667514764171,250.9063404766705,1.8581568895364136,5.105846607973226,Yes
2024-10-17 02:22:00,335.4953578530618,467.2941247735639,16.106287015316106,0.5982135872361811,3291.464856217353,OFF,1065.530295640673,59.0401067186006,223.78005641802892,2.6581724187597597,5.063997642368941,No
2024-10-17 02:23:00,349.28432965787033,490.59272712014797,16.513493131659867,0.8352008337932244,3619.6442949093494,ON,1058.555098583478,62.88882749246563,228.98626277942233,0.5456696277597481,5.178714011724363,No
2024-10-17 02:24:00,349.9459619136415,436.8220713300574,16.552950212178654,0.543521599474108,3172.383533067704,ON,937.1717332027282,73.40817111834194,235.55507986553738,1.3886248606309124,5.103852818648949,No
2024-10-17 02:25:00,332.62452966211185,493.0015055194449,15.718026255970878,0.9579338837553084,3318.2272235847863,OFF,1064.4601525703438,70.07054178126562,215.86776527231467,1.54218385182077,5.194828720943973,Yes
2024-10-17 02:26:00,372.5509745265073,448.6406427132478,15.591891377729018,0.9064546178345592,3178.605706028304,ON,984.0920749191035,73.02756825562082,222.73420335306804,1.5901424885663051,5.268776384856177,No
2024-10-17 02:27:00,363.1604343586351,466.0002150614838,16.039071531484822,0.8756744563974987,3588.44911895126,ON,1030.0366507572796,70.3220376121597,200.28700705565336,2.168131475592948,5.299530290052923,No
2024-10-17 02:28:00,346.68553739255503,463.5613336955201,16.43081806224897,0.46210296831810094,2850.5556666069488,ON,954.6892333976394,72.85472847301936,222.07952542795675,2.1450189015269507,5.281473072162169,No
2024-10-17 02:29:00,350.40328758491796,478.8282990465608,16.06953019932671,0.2760472656655539,3218.924208933872,ON,1007.0989956937003,65.92798589503404,227.47167993466812,2.196995286087504,5.169436794521432,No
2024-10-17 02:30:00,353.12574211921327,446.0281347217438,15.211501758904502,0.41592371839116166,2874.8911932875876,ON,1015.6861591448453,72.85243043039846,227.74244534389703,2.2980407470662434,5.204959182766158,No
2024-10-17 02:31:00,319.37397697363565,476.9325899912291,15.598587778024578,0.6588722822000161,2698.6856858926567,ON,925.7697604040173,74.97207264103793,235.9813708539637,1.5249477154271753,5.240787905089749,No
2024-10-17 02:32:00,346.29233926219104,500.3646443493028,15.963013568202811,0.7637360140597066,3259.4924106235635,ON,1030.4133583172095,76.10275301965616,208.37796732796707,1.3909119665963405,5.0242212576057925,No
2024-10-17 02:33:00,339.77023628003303,449.5523899311078,15.962167197837084,-0.05147142142813421,3227.899559229492,ON,1067.2967503919158,80.0677714732435,212.01089864989754,2.1981598410039314,5.2570584700119865,No
2024-10-17 02:34:00,334.9756998515763,472.84559251415595,16.986271088394904,0.5975660395164749,3143.0326124515595,OFF,991.2676027159187,71.22049221751193,248.43261018987033,1.6848839631767805,5.054270071241617,No
2024-10-17 02:35:00,345.7834956067107,460.0702673330509,15.307006028800501,0.6474267675969553,3178.7611819920494,ON,1068.0084065414007,71.36955543423589,217.74507439354434,1.2147624773160146,5.404034659890649,No
2024-10-17 02:36:00,376.96529790274286,476.38830809289556,16.25279462091794,0.5167367231053345,3819.6598868142514,ON,990.5153253273796,62.38413767913076,223.0005068096849,2.4856721422707406,5.159548491535831,No
2024-10-17 02:37:00,359.61264291900517,470.2872166612363,16.744556554164145,0.9873821517047636,3148.3649723937133,ON,1042.4792265523308,67.34294299430788,218.99484937412169,2.697550953251149,5.181512482280541,No
2024-10-17 02:38:00,341.43231515325806,460.37769636433535,17.1357248727114,0.7265340222752612,3302.024872250015,ON,889.0715017024451,69.03458962996693,207.67478760542465,2.7785804448493296,5.123029290076214,No
2024-10-17 02:39:00,358.5887417203424,477.3180842730661,15.797801288408019,0.9930575724242691,3070.1270360772237,ON,1120.9388889656732,75.25159776138177,244.3529381633771,2.09350386073736,5.137002996814431,No
2024-10-17 02:40:00,370.99033154879004,497.06522164680115,16.2457147263601,0.5352118438949303,3259.0465150081204,ON,1074.7729122621479,66.94499437955186,212.0844788211909,2.312966047986451,5.427409356914324,No
2024-10-17 02:41:00,363.86950524369155,467.13644312409053,16.284880178599323,0.8812432477520775,3152.3532649888766,OFF,985.768724787316,73.98170009874416,203.09071714439605,2.6849341116809553,5.29403696886233,No
2024-10-17 02:42:00,350.8944555488026,480.7963691322227,16.097740865776647,1.0905199183582557,3117.896303454054,ON,901.3955486678091,69.9918914151831,213.23889584045872,1.679292104988283,5.045079755485216,No
2024-10-17 02:43:00,340.2959483344164,450.60090563193256,15.950577399380347,0.9935080347817983,3563.7797064400647,OFF,1014.4014184152744,69.11415942442619,189.974409974117,2.555338842027046,5.350421290068523,No
2024-10-17 02:44:00,360.4733497042038,455.65345434772985,16.217987694750022,0.2723575219713801,3435.4369926368677,OFF,927.8037226463122,71.24446984566629,210.23068802525228,2.1376981170716043,5.3193242275141435,No
2024-10-17 02:45:00,355.9022807813262,477.08609416820565,14.733876957390157,0.5238971767372856,3227.3493294798463,ON,1022.2426768778744,68.04421813873579,205.4780710322151,2.4568558261712954,5.171878753771171,No
2024-10-17 02:46:00,363.42789830041596,492.2617404280395,16.341034745031315,0.49645058836506106,2739.1576128112065,ON,1020.5782859582141,67.85481375953667,229.26142946390988,2.0930465104379676,5.230669694202984,No
2024-10-17 02:47:00,359.52757702522956,475.3342002317849,16.063088951830984,0.7467763605228983,3127.798155349486,OFF,952.9298415498988,61.476070471049425,209.89878640660191,2.648128354874001,5.198505592057892,No
2024-10-17 02:48:00,365.74329072979003,465.3041295421527,15.888762551610867,0.8059060665043599,3740.6055128810167,OFF,1056.0483511807188,68.76022896336055,233.31705903368274,2.1117618812707684,5.397257990444693,No
2024-10-17 02:49:00,341.9714718265915,469.9893710813503,17.023431097859778,0.3483321977922791,3153.8676666720585,ON,1040.2787351403088,67.60015926925637,240.9772598960398,1.2580104702662913,5.120370981100791,Yes
2024-10-17 02:50:00,369.7609109845149,451.24388399045426,15.662532990604724,0.6203515541750813,3420.6435144107318,ON,1048.791166864428,67.4200950532546,231.71763004431398,2.725963316157361,5.214601060977573,No
2024-10-17 02:51:00,352.963994070386,479.0677298953305,15.798462005467485,-0.005978199646840876,3488.3884803905203,ON,1000.4428851834448,72.0843653129502,216.76917566709886,1.526234629513944,5.15718546690072,No
2024-10-17 02:52:00,381.128913089379,483.23499593485116,16.995776651102368,1.032583501740567,3243.792783171195,OFF,929.2237966543147,73.29315976395254,222.1167174505839,2.626529105121957,5.056695959538215,No
2024-10-17 02:53:00,339.6621827286565,463.21864500750377,15.583969347575072,0.4462877277969919,3031.6356736263697,ON,1048.893613610557,71.16097252321164,197.1252258978391,1.954878559279839,5.419163825505499,No
2024-10-17 02:54:00,376.0394570474787,462.9493677836075,15.724942358531731,0.6167591819533491,2712.9375336434223,ON,986.4814300432105,74.97707595224738,217.99330941218142,2.588005492598853,5.081843342089759,Yes
2024-10-17 02:55:00,352.9686617519397,473.9881734447807,15.926487288284575,0.5071050858035816,3336.832641721791,OFF,930.5109928403665,72.87780962915183,207.0934229789975,2.5673843074333824,5.222012918748778,No
2024-10-17 02:56:00,340.2287299457833,463.44920395939107,16.420367241064774,0.9438082725040244,3037.04879943529,ON,1067.6019682987162,68.52471905097178,230.4148957172395,2.2150714871576858,5.0259299393619665,No
2024-10-17 02:57:00,342.7417124891852,469.00801078061266,16.103901253676657,-0.25125193241921373,3235.2300903775385,ON,1104.9703760251255,67.6857185714281,258.5912858386671,2.2542676588135655,5.160092946075691,Yes
2024-10-17 02:58:00,345.1947903770852,501.4958268374977,15.353687326423868,0.5950168973022273,2950.035932082127,ON,997.9375935510399,71.56411118383423,227.49732453960715,2.211314308596283,5.242196882143346,No
2024-10-17 02:59:00,356.3624891960287,466.29461448881005,15.733915718436405,0.5682543727506906,3146.9524919059595,OFF,1107.9560577301645,72.8688355495095,190.13289776568,0.9930876218594611,5.117526602049764,No
2024-10-17 03:00:00,357.8425323205325,464.62489771968166,15.696322783393894,0.4639090837224952,3206.7438109802106,ON,1004.5657364305674,76.9892215351575,214.5815471062844,2.059165109449101,5.258680185073565,No
2024-10-17 03:01:00,341.3944999409213,460.2868729154726,15.961389477388478,1.1178679636906899,3253.7187162088594,ON,980.9772047916824,75.95586522470047,221.8373638806168,1.4419679119640525,5.173095890811192,No
2024-10-17 03:02:00,349.63468111608523,481.16287957249904,16.212921829314915,0.3338011623432686,2977.035562529517,ON,968.4770772907261,67.29263496746415,221.31036137890396,2.0855935718728316,5.316008251239862,No
2024-10-17 03:03:00,382.13405537917794,467.28163740172846,16.209102877943987,0.8315388531706983,3439.3821897522703,ON,1081.8541203996372,69.48996859936369,209.0378031158687,1.4285287268083922,5.336176091334022,No
2024-10-17 03:04:00,375.9131475515107,460.2594044251786,15.1119941229758,0.7068758366118251,3080.6210430536057,ON,960.9928059306114,73.35508902458885,223.67937613955402,1.4075240293869626,5.141325523926999,No
2024-10-17 03:05:00,356.54485504511047,489.8195604840952,16.531970493780427,0.9784557757606547,2865.106107909351,ON,1036.7634654987494,75.33998889029486,201.3624874462092,2.802467250876951,5.207673285939296,No
2024-10-17 03:06:00,350.570052172523,491.2940450677046,16.12628442299831,0.3998432745667484,3178.195316007307,ON,972.0418082470396,74.69484734352396,205.82636915972398,2.534723694062095,5.218345422647223,No
2024-10-17 03:07:00,351.8004699007739,460.99364651391943,16.692266023796954,0.3801093302628723,3206.875061805292,OFF,976.9846618712818,69.68061083584327,229.68696462405566,1.9979287075279228,5.26193492954347,No
2024-10-17 03:08:00,359.2027695909562,442.0019007295908,16.222099163645336,0.9288209722432195,3232.117886634352,OFF,1051.5124846984784,63.72988673785742,204.76505153680262,2.092384325124512,5.201438199624427,No
2024-10-17 03:09:00,334.65811152202394,485.11270534755386,16.55066147886788,0.7275963924990331,3472.426480737016,ON,980.9981576855323,65.00531811877204,228.07317408238384,1.8760419871284957,5.219021095934284,No
2024-10-17 03:10:00,346.13935193864984,459.7305526135999,16.233272655725063,0.13651879599697242,3152.710232652828,ON,979.7602310289853,71.36316757159707,199.45804338015913,2.2849381879897614,5.175659352520488,No
2024-10-17 03:11:00,324.97123889183615,481.8593839874415,16.673112878101374,0.4382084956610188,3176.0760751262455,ON,1056.6402348587403,71.71112789712173,246.47238825687603,1.6619728167255976,5.211523986697202,No
2024-10-17 03:12:00,355.9883468390792,440.44844273432244,16.26112531800889,0.7159147961544182,2979.3631237533814,OFF,1079.8698646610812,64.50660313282808,208.38595116393918,2.4968701314339787,5.329794019353513,No
2024-10-17 03:13:00,359.7079390955411,483.38896007448966,15.951042376778547,0.8513292664639767,3364.1107005775793,ON,1032.2344901642116,70.22284805444636,216.64500142294833,1.8734565794929445,5.264608324121186,No
2024-10-17 03:14:00,342.7522030655094,451.8324210607883,17.13621736022344,0.39623080404211347,3236.861812815621,ON,967.2615112188025,73.15612178485891,224.9591989163561,1.7900765020843856,5.270125563944337,No
2024-10-17 03:15:00,373.60980144935047,480.96146178599787,16.444518561139947,-0.27427679694508234,3115.9944545411677,ON,974.469575035121,64.24386671246428,211.51975071248359,2.0108565092424215,5.272307032413558,No
2024-10-17 03:16:00,331.61351505496486,470.2140960175465,16.286872210502207,0.75696695572111,2819.0650613069074,ON,1003.9957631870019,75.52498600902207,222.15108941606957,1.7044265850371947,5.184619122211896,Yes
2024-10-17 03:17:00,328.0343767968527,455.69090870905035,15.361847791730831,0.23390379301680725,3488.8824390110176,ON,1016.0465030962829,68.11234425720087,228.6303508678019,2.1643411747482415,5.231882704357953,No
2024-10-17 03:18:00,353.3667772783996,463.8944553060983,15.355846191268231,-0.00520163943672336,2954.464007108789,ON,950.6067044930114,76.28806556288326,234.4091984875523,1.7313187053433001,5.091482632166426,No
2024-10-17 03:19:00,365.7064745391823,480.2947768543505,16.146357741070926,-0.24969777749524225,3081.744398126059,ON,1036.1518969789931,67.33273777112049,231.87246153959435,2.234261801409418,5.326880765631696,No
2024-10-17 03:20:00,375.25891537186806,471.5884167967285,16.07276059888412,0.8441942580593224,3271.6689022152004,ON,1004.2756664819799,64.8668725855791,217.4228430429599,2.6080032694557382,4.921703956765678,No
2024-10-17 03:21:00,343.1167360569659,478.76619470708727,15.692938717495842,0.6385852351214899,2960.6884142766626,ON,914.2145840680935,67.7093150507914,217.80052338934595,1.6403391565959131,5.191285160766458,No
2024-10-17 03:22:00,366.18021250146944,499.6466087677323,16.07049134980603,0.5323030857863245,2901.298044349371,ON,953.5536758769634,69.5242593846134,255.23662837037548,1.9347122713524143,5.314089597715028,No
2024-10-17 03:23:00,349.4223729574894,446.53637582433424,16.794313464021798,1.0167073088888285,2775.210483459867,ON,974.7935663174168,68.05760046614259,234.24833602373937,2.230665356517711,5.063613206637066,No
2024-10-17 03:24:00,347.4105905008877,494.25818862452934,16.34770123727515,0.7911974049069217,3344.1993905811273,ON,996.3571155579473,68.91999289213443,206.1726451551968,1.7820713225092966,5.239977991761685,No
2024-10-17 03:25:00,363.25489906230007,471.5653390628482,15.429495745123631,1.084890012816575,3090.9627510547357,ON,1094.4639397751998,71.66982574838096,221.4998224564833,2.2321602804133325,5.1319233553420975,No
2024-10-17 03:26:00,359.7848431762013,456.51823927515306,15.944245586428528,0.18217935834990107,3785.454018494666,ON,1011.9085653069814,69.144103151018,214.9728529183271,2.27769943032587,5.163119673481114,No
2024-10-17 03:27:00,326.3541176452363,450.04529561391513,15.59751675957372,0.5896348128138109,3001.1289868738254,ON,957.9614055050688,69.66943803023996,217.96998649115335,2.541630888147152,5.294594096063944,No
2024-10-17 03:28:00,372.1481052458884,467.1631941383445,15.80615004179572,0.11498598751559574,3015.7097953142156,ON,1011.0315402153582,61.45386800398702,201.5575726343787,1.697004976957544,5.2198056925885155,No
2024-10-17 03:29:00,370.7013703122118,483.8247516788669,15.793192167185179,0.5311853004433598,3086.9214059429196,ON,982.3956126273059,71.95849008005236,213.8211514842107,1.5286123798847626,4.996564413211564,No
2024-10-17 03:30:00,340.61655947735704,468.086763194337,15.761177208697998,0.5254152438699968,3248.626931027698,ON,1016.2379119766771,69.55398351154166,247.1733365979087,1.8462113052181282,5.10235744602684,No
2024-10-17 03:31:00,355.93705300156114,492.6673239537102,15.372432314013302,0.7879840911789212,3105.9593322429378,OFF,1029.0283843517807,78.05146490241435,228.68614451313255,1.5161238302264501,5.297533573488876,No
2024-10-17 03:32:00,357.4104527942411,448.2323646492266,15.936172659240905,0.6136691643425695,3322.4664428005026,ON,1060.461532361197,65.30217416373021,182.6325788777281,2.2822491020237488,5.2448942718193,No
2024-10-17 03:33:00,353.91010648735863,469.81866578230915,15.719696181576346,0.7870221414839746,3004.282322002269,ON,998.7856752164987,60.95852335750243,238.2508523874692,1.4191243499117943,5.374813557252429,No
2024-10-17 03:34:00,341.7454226923187,451.21409833380324,14.535275654998866,0.8110320399416682,2923.681656307284,ON,1081.9480263799917,73.09034246965021,236.3444428436374,3.166508209126344,5.36826475940133,Yes
2024-10-17 03:35:00,339.9256494809292,475.4544782393745,17.02648601225083,1.2464786032149426,2840.3570521181787,ON,1045.4011331268096,71.732635091565,214.61072043540375,2.6479639307868754,5.165775486985321,No
2024-10-17 03:36:00,349.6166889351283,483.3033108514595,16.544384827108335,0.5054110034141627,2755.2851664125606,ON,964.6280227593907,64.95783489734427,230.75895315674822,2.006287884800157,5.450323780506949,No
2024-10-17 03:37:00,367.5909352888905,463.6885730947842,15.811849637537502,0.31769318980008626,3096.386196104989,ON,1110.4927832874232,62.35125522497954,207.109011837742,2.433697246498988,5.202447966985191,No
2024-10-17 03:38:00,358.15400231891647,430.93679215059296,16.0094095248703,0.6738250845949226,3139.8039375213557,ON,1016.3497256635048,77.68698365342145,212.94616425600464,1.1815990678446042,5.103733146559097,No
2024-10-17 03:39:00,344.4407850187084,472.98422220194743,15.414172826341218,0.35931599185813695,3073.712594503363,ON,958.2437748013882,77.07055195303391,242.47819541004782,3.261686665699779,5.136636013408943,No
2024-10-17 03:40:00,361.57548065972514,476.55107827600267,16.847861438905433,1.0445882305309606,3448.6811594374326,ON,1082.645652561521,57.562716206469354,215.92404940195436,1.7048926938997553,4.974327489471058,No
2024-10-17 03:41:00,307.27186069054886,476.06442132442544,16.948644347386555,0.5150345883164302,3445.606041921627,OFF,1103.8888792599223,67.70888485371749,191.95402507067513,1.9397512930503202,5.360701900824928,No
2024-10-17 03:42:00,367.23148550558153,488.5367328773323,16.07834686412326,0.43032708963780286,3133.0394025110995,OFF,998.348736814022,78.3209602739195,219.05045165827994,1.0720333564057816,5.359476198904386,No
2024-10-17 03:43:00,323.9042933183285,453.93419480526427,16.51176532209267,0.4586052836546646,2841.2157773616073,ON,974.8174869812202,67.61968721111066,218.82117410628464,2.2431436523704473,5.098449256118668,No
2024-10-17 03:44:00,344.563385878953,480.20324158175674,16.08764338946696,0.8155252270414922,3086.6589783889895,ON,991.3812521273169,67.54693882986673,237.97552854060189,1.4468279214614457,5.177211571161809,No
2024-10-17 03:45:00,333.2049515806078,487.8876126871696,15.331637280562035,0.5526759050305544,3080.0357212165877,ON,1035.736586375885,68.58620336185317,220.2150463326364,2.0508278807830145,5.209560754411258,No
2024-10-17 03:46:00,330.57977786418644,443.32118623990226,15.794088315518172,0.4074999539608853,3068.5730075443885,ON,1063.8928327515257,64.3955151311592,213.6762653283956,1.727862783537731,5.103964694785788,No
2024-10-17 03:47:00,367.4124018106778,474.79477738878467,16.065963983385977,1.0996055752870593,3060.456219220351,ON,1028.5243665431788,61.47612127885978,235.6758421784681,1.4611280325348281,5.024489796872884,No
2024-10-17 03:48:00,342.9844819803216,462.4373025348849,15.772726140628277,0.343149047801475,3069.307420855039,ON,1005.0861604235885,75.26273655367375,221.81185348751666,1.5978192491186913,5.178964239622309,No
2024-10-17 03:49:00,355.19755822596073,468.7771599034753,15.890673361282483,0.6106698222098981,3122.6916768204483,ON,1074.9005885152214,60.785315468761624,208.74965977651425,2.112894017042761,5.167892057054075,No
2024-10-17 03:50:00,349.2961913168122,475.21514725307503,15.954300221245443,0.795691845483069,3072.8917802368887,ON,984.3581763474239,71.23635726054378,237.32496340812426,1.3592545135655878,5.161158875901123,No
2024-10-17 03:51:00,357.1556124083468,462.6915715382967,15.959560751067269,0.11059946687487804,3241.6645017251185,ON,1051.5459669183454,74.43289746378825,222.90492646775198,1.6255941644882115,5.2222716062600965,No
2024-10-17 03:52:00,351.1523283659038,459.8643788125758,16.026129245248743,0.7440781504217775,3272.073743180972,ON,985.596860082436,62.743868505494206,220.04388950019157,2.331636690632239,5.342951965852599,No
2024-10-17 03:53:00,330.75511663717145,470.51228626232034,15.4696974668017,0.2834676973558652,3017.870982563502,OFF,1021.5511479005446,65.37865798702464,222.6686258711748,3.3012399374371566,5.169690728030828,No
2024-10-17 03:54:00,364.9440022917071,453.691310917058,15.641491925436032,0.8468348342502007,3454.2130652014066,ON,994.3218717604774,76.06589594195795,203.93997442875104,2.2387944097765025,5.2170442998721365,No
2024-10-17 03:55:00,342.5936512525803,453.71262306672224,15.357707867150015,0.3112046964243071,3003.987539631877,ON,997.2073908673594,72.6644586011352,212.08519335732495,1.5413691789113564,5.2726870523744935,No
2024-10-17 03:56:00,326.6512715201037,480.19059924434754,16.4889077748431,0.8078307095546582,2876.4398772369327,ON,981.1306741268895,66.91357146560557,220.05373902749176,1.8164429149638446,5.255414292651275,No
2024-10-17 03:57:00,343.5782725855113,452.76808947262015,14.947176529079838,0.9317499198884138,3276.1556142730105,ON,1067.2427015590347,76.01124501680586,217.0800445746298,2.015794503076289,5.138557647555216,No
2024-10-17 03:58:00,372.51139685951466,479.99468751363815,16.576795171658464,0.8584309576898415,3036.518373117132,ON,963.3536980945732,76.03267861727151,239.08642574224893,1.8252875246821463,5.2096377123114035,No
2024-10-17 03:59:00,362.7533261317024,476.9388693928093,16.69317469863142,0.6753949944714307,3264.2582941514775,ON,962.9883873725646,71.34526346507853,223.26108779090504,2.4515290833684666,5.254753982016905,No
2024-10-17 04:00:00,344.7702179838821,444.1128990681411,15.848909706508689,0.5306097171210902,2719.266279779894,ON,1106.0496782922555,65.49919886063168,232.82355883954602,2.108736741507112,5.087164866248923,No
2024-10-17 04:01:00,344.7611344352236,459.8365302149652,14.69843145608635,0.42707412709954684,3478.4911882966135,ON,1048.8923782327165,67.93275648264103,220.14093031863774,2.453926192454935,5.326353901079651,No
2024-10-17 04:02:00,345.17547423173926,487.9116410457106,15.819344719016355,1.0413104072451311,3334.4586816080805,ON,880.7443150653482,71.43193371977695,235.84432725619183,1.8427781048511853,5.343158890521411,No
2024-10-17 04:03:00,381.1512197534126,455.28251703290476,15.967907919355591,0.390151433949707,2899.9046901673996,ON,971.7370630394798,69.05702585426256,225.9629163485973,2.662750109860628,5.127721974455551,No
2024-10-17 04:04:00,355.7290317834733,463.03393606535917,15.494700890035544,0.28888017792900117,2904.244575230743,ON,909.4005331218973,74.69478589117426,220.2013072808269,1.916757207859227,5.219367001834817,No
2024-10-17 04:05:00,356.45062470786604,476.93091339877844,15.742390803095878,0.799610680509849,3534.4531808195056,ON,952.4654653292372,62.351129599453316,219.8007536656147,1.5144050654310042,5.264227825667104,No
2024-10-17 04:06:00,365.4542518104776,481.7508576392389,16.765097599431677,0.3611589590440514,3052.5240193004083,ON,843.074266688298,62.5286823546688,205.68342060563555,3.088660190521111,5.145438584367125,No
